Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite6673,Firefox 84.0,,,2020-12-30 14:06:53,2020-12-30 14:07:56,"1m - 3,548s",PASSED
,,,,,,,
Test Cases/zaliczenie6673,Firefox 84.0,,,2020-12-30 14:06:53,2020-12-30 14:07:16,"23,320s",PASSED
"openBrowser("""")",Firefox 84.0,,,2020-12-30 14:06:53,2020-12-30 14:06:58,"4,786s",PASSED
"navigateToUrl(""https://www.eobuwie.com.pl/"")",Firefox 84.0,,,2020-12-30 14:06:58,2020-12-30 14:07:01,"2,756s",PASSED
"click(findTestObject(""Object Repository/Page_Modne buty damskie, mskie, dziecice or_731cfb/button_Akceptuj""))",Firefox 84.0,,,2020-12-30 14:07:01,2020-12-30 14:07:04,"3,427s",PASSED
"click(findTestObject(""Object Repository/Page_Modne buty damskie, mskie, dziecice or_731cfb/a_Zarejestruj""))",Firefox 84.0,,,2020-12-30 14:07:04,2020-12-30 14:07:06,"1,766s",PASSED
"setText(findTestObject(""Object Repository/Page_Utwrz nowe konto klienta  eobuwie.pl/input_Za nowe konto_firstname""), Imie)",Firefox 84.0,,,2020-12-30 14:07:06,2020-12-30 14:07:07,"0,694s",PASSED
"setText(findTestObject(""Object Repository/Page_Utwrz nowe konto klienta  eobuwie.pl/input_Imi_lastname""), Nazwisko)",Firefox 84.0,,,2020-12-30 14:07:07,2020-12-30 14:07:08,"0,784s",PASSED
"setText(findTestObject(""Object Repository/Page_Utwrz nowe konto klienta  eobuwie.pl/input_Nazwisko_email""), Email)",Firefox 84.0,,,2020-12-30 14:07:08,2020-12-30 14:07:08,"0,779s",PASSED
"setText(findTestObject(""Object Repository/Page_Utwrz nowe konto klienta  eobuwie.pl/input_Adres e-mail_password""), Haslo)",Firefox 84.0,,,2020-12-30 14:07:08,2020-12-30 14:07:09,"0,756s",PASSED
"setText(findTestObject(""Object Repository/Page_Utwrz nowe konto klienta  eobuwie.pl/input_Haso_confirmation""), ReHaslo)",Firefox 84.0,,,2020-12-30 14:07:09,2020-12-30 14:07:10,"0,741s",PASSED
"click(findTestObject(""Object Repository/Page_Utwrz nowe konto klienta  eobuwie.pl/svg""))",Firefox 84.0,,,2020-12-30 14:07:10,2020-12-30 14:07:11,"0,689s",PASSED
